epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
26.0,0.0002747704369288122,13.141984142180842,23.646020580054497,24.980037492083472,3.7064806689785517,7.574756149049109,12.09933020636818,17.022682765968803,22.228369117881233,27.443964902683,32.578039078182,37.55762677270399,42.392923685060914,47.19619496393112
27.0,0.0002685158981851263,13.020574322786471,23.425835989306307,24.683536632447872,3.5872161080207596,7.4264065806881865,11.893459038474273,16.77522877780927,21.92863262248722,27.11808944730723,32.23759214129208,37.20393344223867,41.99348662007928,46.671315727886466
28.0,0.00026240373012488625,12.945508527055976,23.30819703947823,24.80363205157621,3.6118579184023134,7.427791577117238,11.87707247774132,16.755690056153764,21.923545868583314,27.154181753313605,32.3577901927285,37.44364413158989,42.36069277131928,47.12404754010033
29.0,0.00025643069199568236,12.818856753143374,23.099455842765206,24.75969685522551,3.730662576557835,7.490578587087304,11.91081691017541,16.766319792718825,21.899942857580324,27.094637822810427,32.2529118990944,37.29726005389703,42.190866668813925,46.962965050790096
30.0,0.0002505936168136361,12.76030978216815,22.98871894919064,24.73375918124535,3.590113001924884,7.400875928660421,11.84522416357787,16.726991849988686,21.902647498117574,27.141744774475622,32.33908163862849,37.3792279766016,42.20120948446293,46.810470499192576
31.0,0.00024488940968422305,12.648423309845994,22.798039644269323,24.63760435152831,3.6077676736001654,7.391194848592422,11.800079625269966,16.646035006828473,21.77454815669658,26.966375860852718,32.133960925636174,37.18399800056267,42.06910901996865,46.80296966061562
32.0,0.00023931504616131913,12.577169186414164,22.675802078220414,24.605012663536098,3.627222564010705,7.392877452322099,11.78977528259404,16.635400998856642,21.757597314139733,26.947234172571985,32.09700405145176,37.124277462396,41.979918505694414,46.698813271119484
33.0,0.00023386757064359907,12.449404153017461,22.462111291812068,24.52319697096155,3.5907171269469034,7.3790191163755114,11.783136995423478,16.61187200288515,21.71801169525094,26.884527879176876,32.01378044926187,37.01166846426601,41.812652506800795,46.42657723664779
34.0,0.0002285440948074375,12.371010526754404,22.31985255640591,24.497324599393384,3.5945589714463466,7.391333839794151,11.789969140670719,16.614069129788618,21.713368612861498,26.87011781739421,31.984369855622603,36.96079678983869,41.73926665032606,46.315389433350205
35.0,0.00022334179607548152,12.303632548936674,22.20667560278828,24.62182303562931,3.6477580390510824,7.449595767798386,11.850915828689002,16.677114520867907,21.79248045648999,26.967949902290925,32.105612535782704,37.114486067627396,41.95266913846384,46.65964234475002
36.0,0.00021825791612008295,12.254460631343221,22.10158002468192,24.592323661948615,3.613797910180407,7.410393658769386,11.81453222668066,16.64676607469639,21.764571525727415,26.948771938474955,32.096312464870344,37.11625037689008,41.94229220040765,46.56954246962743
37.0,0.00021328975940079629,12.182594352298313,21.991588976398205,24.495359958093022,3.5752547199951272,7.390541062855578,11.80510922966849,16.623826784430662,21.712320011315384,26.846513995685996,31.93621803331573,36.90443310668587,41.71857417948708,46.440802516139875
38.0,0.00020843469173516764,12.118112766017953,21.8865582488118,24.56784031822899,3.7343952535364187,7.470950281153035,11.845829336299794,16.645263609416524,21.72397562506373,26.86331579870801,31.959235758877487,36.94993401867306,41.82557069894478,46.65992743013986
39.0,0.0002036901389020563,12.027268864240453,21.697612861750596,24.627677148092445,3.5711594689337636,7.402019621594882,11.830182267413084,16.674346980784076,21.795741996297906,26.97618741937972,32.12085982688659,37.14695755616532,42.009734940801586,46.74957604422262
40.0,0.00019905358527674857,11.935280434990329,21.559690058939445,24.446512337746512,3.5630503431579483,7.376842426619002,11.77522933718429,16.58289779676987,21.66211167119367,26.800732051835077,31.900108910050996,36.87714092788673,41.6626709353913,46.264333590791225
41.0,0.00019452257249714025,11.876815194437173,21.46176700338794,24.258313215989215,3.5799106649209014,7.342811537749469,11.698323050181457,16.466166366436592,21.49723573536607,26.579030684583014,31.62499219143556,36.561295776066,41.32688034834535,45.906480601326464
42.0,0.00019009469816028054,11.796134060700401,21.33515060072925,24.611446334278188,3.628814086244106,7.471337970903932,11.892998616166148,16.72224846681683,21.826911056484573,26.985533166069263,32.1017828643147,37.090210018858805,41.890549230821726,46.50407260752289
43.0,0.0001857676145485862,11.742637011823248,21.23266729252227,24.35070655012628,3.5342480382379677,7.311434990457828,11.686974584048716,16.492440589080758,21.573537111209948,26.714478949639393,31.819975959444978,36.79183400981713,41.54662049184723,46.03551472824997
44.0,0.00018153902738505062,11.683438248104519,21.121824757691282,24.580612206171853,3.586267788867041,7.412303640118663,11.824736123577836,16.651337507850112,21.76012116596397,26.938428242325553,32.08291947015059,37.101571468149004,41.92039561336829,46.52803557946477
45.0,0.0001774066946167877,11.624516728705746,21.017078671565347,24.421848397902213,3.494633018976523,7.286149932686792,11.668011838142803,16.483249967042003,21.584040384420994,26.76026219401672,31.91722609362316,36.950411573090115,41.769665942137536,46.30482701852696
46.0,0.0001733684252262658,11.533321710502577,20.859678435042387,24.406787322062037,3.5212314094364285,7.285028223301648,11.64860204304142,16.44453015102043,21.528944377607633,26.695751699893048,31.86029034218864,36.917372420220524,41.77514588894397,46.3909714296528
47.0,0.00016942207806960123,11.488124820754546,20.783436835187036,24.33006595901565,3.5317135893969125,7.315062680144532,11.675556757730298,16.453047243927834,21.50860789691235,26.646882521043075,31.763611709049496,36.766272057259975,41.55784815179999,46.082051899525084
48.0,0.0001655655607412955,11.440198186558497,20.70247627420912,24.426175673440685,3.5294821954277897,7.297492365012201,11.663906802990162,16.46539579063838,21.549143022486454,26.709955640210353,31.860023445440625,36.909536267282604,41.789767840188794,46.487047164736275
49.0,0.00016179682846481408,11.387961009430102,20.60570219761004,24.317420983992676,3.480443628370816,7.242823531553081,11.593339293962886,16.38206453281854,21.44719089792257,26.59381502825114,31.723305989016477,36.74636914612057,41.61577132095969,46.349080496513
50.0,0.00015811388300841892,11.322274921825096,20.506243305219627,24.38411901933315,3.528434007874215,7.279707940776697,11.640060570042364,16.441788559778583,21.519240294768387,26.674410807264636,31.810183199085028,36.83930330771717,41.706711929256414,46.40134477736026
51.0,0.00015451477162567947,11.292421359935897,20.43130299830087,24.359711919746513,3.52773817925695,7.298311428860115,11.656083287950445,16.4393593490528,21.506337026821384,26.654484663406404,31.794585985673535,36.83081893890007,41.66478515093669,46.22460961730413
52.0,0.00015099758602010076,11.227413082189447,20.327429833402174,24.260695668581658,3.529244505812468,7.299741117996971,11.648987011214912,16.409587279832465,21.440200603904845,26.544074147924597,31.63264440561019,36.623942415245345,41.438047657540025,46.040481279127775
53.0,0.00014756046133331923,11.158283458898985,20.205061940527063,24.47278892898598,3.559781256493365,7.355974501619359,11.741681790566659,16.539649095138518,21.620717987742474,26.77891123619431,31.918258585130072,36.95062016103779,41.80271417436504,46.459574673433806
54.0,0.00014420157515633025,11.122164746250496,20.135547463332415,24.298808553390433,3.519714736397878,7.282789900110057,11.633947975397327,16.40344255812099,21.45177448229071,26.57924317314456,31.691331177421976,36.69677034955913,41.53407612497573,46.194989625011964
55.0,0.00014091914656322264,11.065106136993792,20.043017337407207,24.48913189061367,3.5440692158046554,7.358107853785303,11.738472031586468,16.527546987949638,21.60453480792825,26.770085219610966,31.927917727406587,36.9859971404498,41.870583510782595,46.56399843849408
56.0,0.00013771143516690828,11.032797333246174,19.979720365576274,24.46175119164671,3.515864754075499,7.307575116117469,11.699180620355468,16.516563710057188,21.620739264941456,26.79950046162818,31.95645406707384,36.98964508034244,41.815565177407,46.39641901099835
57.0,0.00013457674019634575,10.998954831595857,19.920823233849013,24.299104871266234,3.529748228231245,7.266742319432766,11.585015598706043,16.342398050958685,21.386099418318093,26.530505608107738,31.675717155440324,36.72940546076891,41.62642382890037,46.31898779086659
58.0,0.00013151339959476907,10.944681538142666,19.823261441591317,24.255555233500218,3.5252898906524734,7.289552741451825,11.619489587648085,16.367860991385967,21.393403448500074,26.504383216612325,31.607830875302895,36.61568272433574,41.469876926019374,46.16217706299755
59.0,0.00012851978913844316,10.895647216559622,19.725429762167835,24.264978193539285,3.488197450298012,7.2489315232401355,11.588496116675254,16.352795299507246,21.396020677965993,26.525428408999133,31.64911943843628,36.67557946645437,41.53417556620595,46.1910323768459
60.0,0.00012559432157547898,10.87075365847595,19.70258522300267,24.43523989805918,3.531818578619503,7.32026684927378,11.691074383790971,16.487953560689476,21.565992426589887,26.72978886603247,31.87723138764605,36.913638753704674,41.77784988529975,46.45677896216399
61.0,0.00012273544578425148,10.813156170581788,19.597593077573638,24.31393016413984,3.4866303483633057,7.255527968300005,11.603854945246804,16.38133009663356,21.445326333924914,26.597801301942468,31.745357579071882,36.784971449367674,41.62774154442213,46.210754238529866
62.0,0.00011994164595097448,10.767560899216008,19.519335848730314,24.227761313118595,3.5178311327495897,7.2464015703715825,11.55585686032716,16.307262335509975,21.344376205010313,26.474413287435688,31.60079916339978,36.6268415786028,41.48549115786923,46.11833427700271
63.0,0.00011721144076599606,10.734897257313705,19.455820681414014,24.398265526620275,3.540585977778477,7.3262076759183925,11.686789721054446,16.46618287159564,21.530122240396487,26.673977837773492,31.80898878219362,36.84585282300356,41.71590931843451,46.38803179107922
64.0,0.0001145433826383886,10.6765585598789,19.35897266273312,24.330447695180222,3.4798771201484247,7.2586019694388835,11.62111172211268,16.413571174599184,21.490126547247236,26.646870372821258,31.78469787545141,36.803557698380814,41.61980884110642,46.18624806338952
65.0,0.00011193605692841693,10.653954528912559,19.322192184080368,24.302498464992695,3.494079901798255,7.250006695172121,11.59513069432399,16.372905019348313,21.428701882951714,26.56989814168662,31.697240592183487,36.7240713883875,41.59749267520976,46.29545155067726
66.0,0.00010938808119747758,10.62569307464557,19.276572785953974,24.3128761658725,3.5037938172620056,7.275980248264437,11.61488219554734,16.37698612257541,21.424193411223836,26.563636187057117,31.701379769436564,36.74865229533551,41.62950438093905,46.28974706999432
67.0,0.00010689810447511155,10.573920970692825,19.17850878053741,24.372687355131863,3.5374447122881416,7.286284968201141,11.622198670266888,16.392038472570718,21.45371044684861,26.61297991015383,31.770819223702997,36.83395133379054,41.742081838986785,46.47535827239765
68.0,0.00010446480654270192,10.543958234087226,19.128238289444536,24.277108245248773,3.4488252356824924,7.182593548366664,11.501466383781013,16.270671722847677,21.336647519071956,26.50949199798921,31.687644223860854,36.77143627907755,41.6916009217745,46.37069890315456
69.0,0.00010208689723347641,10.526381319007367,19.087439829615093,24.31880784712891,3.4706064971765898,7.216596080171083,11.544207958934253,16.313619599746346,21.379297878544563,26.548891452391967,31.72986488523772,36.8270923731503,41.74811088750449,46.40978467342571
70.0,9.976311574844392e-05,10.481539739919326,19.01386273382095,24.38065518482408,3.4921874418132206,7.257694986115367,11.610219195613327,16.39346530893841,21.463816681085827,26.6307896798361,31.798449864113834,36.874408128423504,41.790658121951765,46.494857002673015
71.0,9.749222998790221e-05,10.455973284965957,18.970400914206195,24.351154259045437,3.4759204599801583,7.23180733225174,11.568320698336994,16.35041632499274,21.42947790007056,26.614026682931218,31.799339534227805,36.87355301744338,41.76224299594089,46.406431556653004
72.0,9.52730358981623e-05,10.419609630632701,18.907662221054196,24.324555475517062,3.449412095835122,7.2018668384418785,11.533933695227358,16.306217794344004,21.377551824726282,26.55565391507319,31.745892070712728,36.84281905902423,41.76942627709191,46.462774950358195
73.0,9.310435683314331e-05,10.376289409661442,18.82863034942115,24.312527077824786,3.4847884997748113,7.2159619121877805,11.532664395836349,16.300592498458798,21.36558152944142,26.537601543155827,31.727322003754278,36.826492629682065,41.74549239303723,46.38876753087975
74.0,9.09850429304991e-05,10.351639140493631,18.790494642917466,24.22328202967485,3.45614746717659,7.2110621353575715,11.52818427716736,16.28074230034229,21.31893394992279,26.455026047180777,31.590750902502002,36.63618425565616,41.52808383660153,46.22770039998323
75.0,8.891397050194607e-05,10.305841784807122,18.711094390421295,24.387875026097024,3.4834147694502082,7.230180719215168,11.567921574727064,16.351087023606365,21.438845020301525,26.62887895979709,31.825854175280725,36.93573691191153,41.87350759439616,46.54331785368647
76.0,8.689004143746871e-05,10.299573096922442,18.697552495699174,24.409600086136862,3.480477458637414,7.242513675295832,11.588798640288132,16.374138063186937,21.45854520831517,26.65055474260942,31.85635594880488,36.97117537845905,41.90565329315281,46.56778248959628
77.0,8.491218262308715e-05,10.284406775281948,18.66673900329675,24.291291594155368,3.444706093892116,7.18289529351718,11.499809964102088,16.268833131922413,21.337472878676312,26.518108885543334,31.71117820106473,36.811891900417905,41.73684535145772,46.40116819460294
78.0,8.297934537187797e-05,10.240815808104935,18.59390153891552,24.24256326023028,3.4962472213836246,7.252448349373581,11.568065371273477,16.31576427745848,21.349484082428667,26.479723574722062,31.613578660850862,36.65181193972952,41.52387732389859,46.17462632153872
79.0,8.109050486794644e-05,10.215927010062355,18.54840825838613,24.328458921160458,3.5030255845978573,7.269586041528984,11.600038737441764,16.359315755963628,21.411633837499387,26.560435893914757,31.71196337380454,36.77551690001323,41.68478986668869,46.40827780834684
80.0,7.924465962305561e-05,10.173095915719065,18.470764320768065,24.315764956103123,3.45372565987984,7.211392341590215,11.545651588957371,16.320944997581083,21.389448035570613,26.559262795153387,31.734388616913087,36.81141357970197,41.723768529458525,46.40764776411925
81.0,7.744083094562401e-05,10.17588704387097,18.471113124316926,24.338597489484517,3.474476255136338,7.2198153258890425,11.546198040575788,16.318945606682316,21.39475312133057,26.58208730083473,31.778505018720598,36.87126311151493,41.78022138323544,46.41970343270733
82.0,7.567806242181036e-05,10.129092139184767,18.39767798870948,24.269579026776054,3.4519313561649674,7.190340749864359,11.506646899972347,16.27099458335539,21.33645424629008,26.507447136933894,31.684799177538757,36.76532721459135,41.66746046601284,46.314382755245944
83.0,7.395541940841032e-05,10.096090863252503,18.333570161122363,24.29841772280841,3.468545230635145,7.214454524851797,11.54115806642917,16.3099178175584,21.371513676674745,26.530169182429972,31.68742195412823,36.756255747106515,41.682185574912005,46.422549119446
84.0,7.227198853729633e-05,10.087349502462178,18.318585348495812,24.257109377811116,3.50027294445646,7.231233482503712,11.551314652527207,16.31013886109696,21.3557809680468,26.49482170427023,31.63735318755872,36.686512112339955,41.572840139298485,46.23082034391652
85.0,7.062687723113768e-05,10.046234763976496,18.25119003026657,24.300544231185814,3.4581574134371014,7.195281530201272,11.51437332731761,16.282576626039056,21.346619456194954,26.51591243815333,31.699662595567993,36.801454245579585,41.74506820036171,46.44633029629217
86.0,6.90192132301442e-05,10.031067453007195,18.221559164659034,24.26614157214002,3.4627153083300444,7.204541207663093,11.518973862549254,16.273691302671256,21.32378311081929,26.481066122749144,31.649280104997707,36.73189901279913,41.655470527489065,46.35998986286002
87.0,6.744814412958264e-05,10.01147388862114,18.189078508932884,24.28620179426647,3.466509519843078,7.214372183053235,11.539950565983379,16.30801414326022,21.37074939952904,26.538679804272444,31.713605778602734,36.78645356061765,41.669250362978154,46.25442697046401
88.0,6.591283692782032e-05,9.975958523260472,18.11912906161561,24.311900688045505,3.462173034261747,7.2048117926468525,11.533868636181388,16.312905236865987,21.388734126600227,26.566270157711408,31.74223904668084,36.81414870180959,41.71377698433207,46.38007375626613
89.0,6.441247758465666e-05,9.99055954528638,18.139453986572438,24.280510988804068,3.461805308851012,7.200530195974703,11.518229441406731,16.28419840438415,21.344412732020555,26.50783605582319,31.681239790249865,36.7659884672052,41.68659329600199,46.35427051628754
90.0,6.294627058970832e-05,9.978717754305366,18.129444639471174,24.341224448185407,3.460261715123354,7.2023511852423105,11.524535309171517,16.29978440278261,21.37966501776754,26.57125158702836,31.76885876837548,36.87305311833766,41.812824603359836,46.51965321798486
91.0,6.151343854061904e-05,9.909809839967078,18.002587137148982,24.27179729852832,3.474929671572799,7.20002613913278,11.516839682205159,16.28260633397385,21.344993940284468,26.512353256292002,31.67785433620465,36.745443597232324,41.65057602917235,46.31234470757049
92.0,6.011322173087061e-05,9.93933361881184,18.05672733405518,24.324812890933295,3.472808335302619,7.219886535067635,11.537864045510831,16.300693134991718,21.363663892246883,26.538408829285217,31.728202404335377,36.83489239960381,41.77869746901992,46.47300521853675
93.0,5.874487774697644e-05,9.9236940647821,18.02602777074551,24.311906707613847,3.4338479676050193,7.173815436903336,11.49498314215039,16.273591554651183,21.357769077902248,26.554719601918936,31.76142392359785,36.86658288013695,41.78798411300108,46.41434341949639
94.0,5.74076810748441e-05,9.873456181553507,17.943534874399585,24.32011369611947,3.4787532760011173,7.224094647267458,11.548824447527963,16.312714265876846,21.371963748493613,26.539550228487663,31.716998729595762,36.80730866386722,41.74450383696531,46.45641919439265
