epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms
29.0,0.0005128613839913647,22.731826958622303,30.67782548440349,45.158428408064935,5.00664262920729,9.6025546962258,15.314532952440025,21.737451321849694,28.39276872920351,34.81591501470297,40.819526359916,46.37104184966609,51.54380192760203,56.38967579652015,61.0015087454335,65.50432186169316,67.65796084769697
30.0,0.0005011872336272722,22.458773483076556,30.301775334328223,45.254024943726485,5.008373996169373,9.67349779437215,15.499283620872696,22.051215381295666,28.8218657379264,35.29626637541884,41.303274147562014,46.794019027335025,51.86000871125744,56.52572043298876,60.90833796588503,65.20006860660601,67.2541024896163
31.0,0.0004897788193684461,22.37744260801567,30.185272140306687,45.480906194697845,5.033299421252196,9.643924284229861,15.3691259911055,21.80819031806997,28.45211630655773,34.8426206905453,40.77931082719134,46.19001993845402,51.18021268411439,55.822220496250814,60.227226206196484,64.50843321345053,66.53442519153133
32.0,0.00047863009232263827,22.074916322677577,29.78793076299219,44.93425954454155,5.021547739308713,9.533382844676389,15.1427719559318,21.44470146673434,27.95407908901916,34.261395668149085,40.16965480642539,45.62084674622173,50.67972085800796,55.40229334941304,59.86867738497941,64.28048326573261,66.40319915112505
33.0,0.00046773514128719813,21.952050371726436,29.589102757655848,45.174256333895386,4.927070384760535,9.488663071939861,15.186734674585816,21.64162385419333,28.331663562038987,34.79050562014264,40.80707657417076,46.30496095386088,51.34503101113121,55.96315430778225,60.3149883074274,64.56106224258889,66.5654102362365
34.0,0.000457088189614875,21.7340847990129,29.25500594297097,45.083142720515326,4.977309959110536,9.620909996913248,15.330680364294897,21.722401542976023,28.290831996892162,34.59154823513415,40.464820367581616,45.89037572387786,50.928265921677216,55.62492233128665,60.10024781273269,64.50640714621242,66.61361464829207
35.0,0.00044668359215096305,21.545429530344997,29.010461934139947,45.210046671699686,5.0000972960834975,9.557112647629637,15.229847127611922,21.6116620686546,28.180199640860597,34.474103664872544,40.30968790629508,45.671992025709116,50.659983051950505,55.33837813365309,59.8046636403894,64.18731148635285,66.320156162742
36.0,0.0004365158322401659,21.40263195811664,28.810945324656366,45.00081399401779,4.982727777931287,9.571982593209727,15.25256397647815,21.64659199320551,28.25784669877519,34.6112118718878,40.5366139813137,45.98545704470227,51.05816750373755,55.81061331833465,60.27123514432474,64.51906578308243,66.55835892598485
37.0,0.00042657951880159257,21.204910334517187,28.550660870945777,44.97095612486041,4.89437126563009,9.560343488862243,15.380422812296398,21.942465480369858,28.695823300177715,35.15941648845431,41.12632504915534,46.55015880956813,51.554482761817646,56.20962635758912,60.62437824127129,64.96299997018684,67.00057581193573
38.0,0.0004168693834703353,21.05298158080762,28.31909277586021,45.46588339530479,4.967993065215542,9.566617839299115,15.271488840155698,21.691593627475218,28.33279275787649,34.73896483920531,40.72657081677855,46.239267992600524,51.34501574098043,56.06843349885692,60.48295473963666,64.75292673345298,66.76178283009703
39.0,0.0004073802778041126,20.913461414900464,28.127404385221837,45.27041779419813,5.089334296186025,9.64216483109759,15.310239881343657,21.726852973716436,28.370584313228605,34.80190408327468,40.80819109066688,46.30919901151224,51.38127548660881,56.099385412788536,60.54059715015357,64.84864731005386,66.90600217817794
40.0,0.00039810717055349714,20.68453472895217,27.81862286273658,45.23374686007752,4.950601067901634,9.507299257052628,15.175576489094203,21.57049594632033,28.20816562678152,34.636107580393706,40.683974890236705,46.27516620831976,51.45627846792396,56.21888584071633,60.6367977366728,64.87008564736713,66.8713218478773
41.0,0.0003890451449942805,20.562655469541394,27.643228863381953,45.35265868877758,5.021168337415069,9.593954919969867,15.247043419310343,21.573289656763368,28.117078472941294,34.40488304882376,40.33469243734875,45.90119594366623,51.14108437703602,56.02772818513531,60.59418119997208,64.99766057654273,67.12121036668722
42.0,0.0003801893963205611,20.43360302136904,27.454029826745504,45.220501564616285,4.95800798292579,9.543423832306113,15.243890633089544,21.660324767021127,28.336714596155414,34.80290861832767,40.90987675170444,46.6166815853616,51.93102813743427,56.86828126999663,61.49840199689943,65.98887228663963,68.0985859113226
43.0,0.0003715352290971724,20.296285396791347,27.251351765160198,45.47181242269214,4.940183564254976,9.447130420539953,15.081734481891056,21.416230111537544,27.975763589343472,34.28406134383144,40.17864762999989,45.61542761512239,50.620776394455625,55.254925078095916,59.60995935594867,63.86592003203823,65.88767758821784
44.0,0.00036307805477010124,20.17691849920745,27.105705517238444,44.93852288963562,4.963789524467508,9.509127653097805,15.195741700309474,21.602792792416118,28.198790208670246,34.538485938190796,40.462599969496054,45.93062670516684,50.94005075143685,55.58593127377781,59.99918581919269,64.34994781789545,66.41538995783984
45.0,0.0003548133892335754,20.05362030287089,26.91808836281432,45.311910857194626,4.926013511947438,9.472536565648559,15.082521451380567,21.39619840052442,27.934144134407866,34.2408766984407,40.19019886281006,45.76664610043978,50.9476781463055,55.75358544049295,60.29601937164057,64.74142094752013,66.83557074369998
46.0,0.0003467368504525316,20.131688202387767,26.990883991451526,45.46576462334416,4.89591652194866,9.460931864587211,15.11150308411599,21.503577850864435,28.13505171309277,34.51969360896925,40.48022919950961,45.9539364085478,50.987529558649015,55.643471519714495,60.012104230413485,64.25256933920967,66.28777299030273
47.0,0.00033884415613920246,19.88579232157789,26.64833807568933,45.385799973331125,4.8844503884162815,9.410695284050254,15.053676568299021,21.446479530362875,28.086333751323412,34.52455394798841,40.5664092494939,46.139395752862065,51.22767399427878,55.91745779075821,60.333331394266565,64.62626501383039,66.67030135642568
48.0,0.000331131121482591,19.735607501792305,26.465650339259273,45.350576747594914,4.866600008216795,9.419041273581476,15.056973398397506,21.389317675126815,27.916429305200868,34.20697873613325,40.109799314770164,45.57224994582732,50.59896312040441,55.23851380167128,59.58497779829149,63.82383522380224,65.85867743587991
49.0,0.00032359365692962816,19.609354592506946,26.28895126943991,45.203269373304636,4.91489794426504,9.512220403993654,15.246014581539697,21.711110993454195,28.425644977538337,34.92069383565828,41.019397749797854,46.62127035656529,51.73185915176494,56.4438422480716,60.91608293182532,65.35410202605814,67.4663053670217
50.0,0.00031622776601683783,19.44520461203884,26.086416245844855,45.195836465411546,4.74419944462098,9.226500260501501,14.83588344093942,21.18903424113168,27.779587416886752,34.18822769539976,40.20719085943317,45.76505664135215,50.814799293864596,55.4033992991728,59.66123802202101,63.80104575082604,65.79174695614995
51.0,0.00030902954325135894,19.350107032876675,25.95468200372281,45.30438131969223,4.812096164728933,9.351550331598595,14.97290498075961,21.266062857939605,27.77143424709431,34.070290094689476,40.00654612276329,45.524137063782696,50.60561922461083,55.27916630612144,59.655385600393245,63.94727212390346,66.00413016676458
52.0,0.0003019951720402015,19.302908667371828,25.881528237319532,45.35107691417733,4.938460019836653,9.498048556534462,15.10722465827584,21.39661187621434,27.894037378784088,34.15629058406145,40.077343859072506,45.57717052468238,50.655833070347406,55.320398076470006,59.690634425682354,63.92335570471019,65.96375157064408
53.0,0.00029512092266663847,19.17581693122335,25.70634768194,45.07559427851238,4.852153519597057,9.424041202684347,15.115848225972055,21.515521381119694,28.09287426139735,34.43397302691473,40.36133216977208,45.81492131873022,50.82431623355187,55.439429719858175,59.78028893488517,64.05844191198285,66.11963695034729
54.0,0.0002884031503126605,19.07870628049635,25.573120716620814,45.05120433612309,4.896286061869924,9.488450982725096,15.202135564671996,21.617173320574274,28.215989715735237,34.577041932742986,40.5266575248758,46.02073213828648,51.075633374950556,55.76743646708337,60.21520118969018,64.58689165718948,66.66824488522664
55.0,0.0002818382931264453,19.018150558725903,25.473715234803525,45.12379837453381,4.836372330041404,9.333491526338829,14.981507949658676,21.366660498010518,27.97438870768714,34.38128814356414,40.390848962211464,45.959762425539836,51.09595703670362,55.827699208206326,60.20933108922713,64.44941280816619,66.51157813736155
56.0,0.00027542287033381657,18.94085668405287,25.352187979671534,45.247831299228686,4.9695539382173335,9.5944304079239,15.241457032340724,21.570321407587954,28.114569214503444,34.432983852906276,40.3917493784685,45.90739248904912,50.96228640876594,55.61215843944876,59.93524815267533,64.13690081019057,66.11502627374873
57.0,0.0002691534803926915,18.82148463520044,25.183165203350043,45.34406012643841,4.84052652684238,9.301623312466551,14.907483337356897,21.263798399106477,27.866107477683766,34.29769402089975,40.35138484815653,45.94345122313908,51.043009652189596,55.74027941285543,60.13030142368706,64.41953298607072,66.47819104340213
58.0,0.00026302679918953814,18.705006756866716,25.050738481503544,45.32214594239383,4.836839444408289,9.382494474114186,15.064796339817573,21.48533815567119,28.131451411470938,34.56955846813483,40.63973746793268,46.26228101876629,51.45081125402841,56.224714539074135,60.67809445060906,65.03482662379875,67.1259583383022
59.0,0.0002570395782768863,18.67177190549831,25.00024288154744,45.12526983272061,4.927044252806072,9.355217076555084,14.934070851318177,21.2389357986507,27.785482785813592,34.14354130339463,40.14161351502874,45.71512733851452,50.85256364926063,55.570413301173915,59.93989123289743,64.17054513347566,66.22841273326974
60.0,0.00025118864315095795,18.535504063374674,24.806085635831618,45.213814775833576,4.819819941062671,9.330447335431403,14.96621794995317,21.337465537632923,27.9447416417739,34.35481881420735,40.39521045358165,45.988871968511496,51.138377379234925,55.84735261941258,60.19610359379363,64.43917144525433,66.4718847438105
61.0,0.00024547089156850296,18.4712620929962,24.71124022921024,45.36428915936014,4.787232626931311,9.336371835806613,15.013742897107543,21.410966976844634,28.02258482568759,34.381393625766414,40.332844749104154,45.831500203238434,50.90297109869462,55.577847455920164,59.98194981828521,64.33426614563943,66.43009402231769
62.0,0.00023988329190194896,18.44773586303968,24.67970434590472,45.416301975557964,4.807562997779647,9.358680389926937,15.036306646805775,21.457729813951392,28.113848654263425,34.54118209691165,40.54631609430263,46.07903066537137,51.166288533498346,55.86132776142498,60.26486603714864,64.57381904471391,66.66642096569888
63.0,0.00023442288153199212,18.39105787180215,24.597480966823777,45.3919298611673,4.807464082651145,9.39511762833471,15.047209034548352,21.399742098060546,27.977364182916045,34.35208918386134,40.37510298262402,45.981416544626654,51.14570991476347,55.91235342473124,60.37415427905982,64.71579836165824,66.8143673212956
64.0,0.0002290867652767772,18.271084281362093,24.44206016774235,45.1854344024533,4.809044520533626,9.374835289154849,15.05779977032966,21.453767096206313,28.086192161577102,34.5116395815397,40.55195896037905,46.16278062537812,51.313207516986225,56.064903912576206,60.517327939940316,64.86965253862621,66.96222228322203
65.0,0.00022387211385683386,18.158755640167946,24.292041807777906,45.2972569589508,4.916388965416381,9.544593294076927,15.244272886774741,21.620149522953216,28.208258224794072,34.52749529261245,40.436535480922494,45.857583438648895,50.7962391981862,55.35189876144534,59.658702722522456,63.92188872495695,65.95372576227139
66.0,0.00021877616239495516,18.107682362224963,24.23314436965277,45.149832234475205,4.8463681775602225,9.363110256124058,14.994479908662683,21.35478854658705,27.9569860530805,34.341983298090796,40.34331477797928,45.861918343595846,50.88463128403062,55.4806064540383,59.817626044187456,64.11575524166105,66.17299758331686
67.0,0.0002137962089502231,18.071394204842505,24.162497677775722,45.195222395119,4.784618431653714,9.3343138534989,15.03498130224573,21.43312707874017,28.047480875045082,34.420189420766825,40.371147263698056,45.84486999284484,50.83215354754689,55.38986321944225,59.64586302529319,63.840410108985246,65.85942958169967
68.0,0.00020892961308540385,17.98233229473127,24.046833846494636,45.18431777161329,4.799092472442831,9.39212689431674,15.056153241325827,21.43561397731437,28.068364419603384,34.49196656000588,40.521606013567165,46.06787975138013,51.09801841616542,55.66441239550854,59.90527461911881,64.07369929219216,66.06575122415708
69.0,0.00020417379446695282,17.879052947923118,23.90640771942335,45.098549426368,4.780557934952066,9.321031037853977,14.975280614016398,21.357439758346228,27.974007658344192,34.38665407909357,40.41382994832872,45.976229692517336,51.0538115568864,55.701377385779274,60.06489459596635,64.33522989212003,66.38791291214864
70.0,0.00019952623149688785,17.858710222769435,23.866231301284376,45.6077037432626,4.810995765169077,9.391287513215952,15.03182892504683,21.381193864017124,27.96794156822267,34.31390308144371,40.30092027199774,45.87399994146442,50.99758995209535,55.699233156660114,60.09725268172934,64.37836306892218,66.4339407369084
71.0,0.00019498445997580442,17.81748959135343,23.809506258991856,45.16125584248477,4.7426876201615435,9.254696593920153,14.89435239381428,21.283200807209255,27.930433919513217,34.38306920668658,40.4619497382987,46.08755699947354,51.253899205734015,55.986787365695385,60.40107478229128,64.70545487961304,66.7876557828061
72.0,0.0001905460717963246,17.72626905999908,23.715512585559114,45.217596366492195,4.745950166271945,9.310528412206086,15.002991290742216,21.429935117311114,28.086925878688106,34.503784588709394,40.5103330747103,46.03867329294257,51.07995891784077,55.69438874677145,60.02270153326857,64.31714857929425,66.38814055555717
73.0,0.00018620871366628662,17.6396132486683,23.572920047845198,45.21538861018894,4.813378187053166,9.354866862918403,15.015045018313273,21.40036651543158,28.02208554629328,34.40812763773676,40.39644220029784,45.90695933486132,50.90409631793035,55.46401947998592,59.72949545967517,63.9527383379677,65.96237793877688
74.0,0.0001819700858609982,17.679986699957407,23.635131842181597,45.37670801114214,4.749567692260288,9.301935157577049,14.946941202466203,21.318225352158763,27.92026868012088,34.30882030268347,40.299228466542374,45.81179216488563,50.84468602388542,55.490750833313946,59.8560494247516,64.11252665004886,66.17272585643731
75.0,0.00017782794100389213,17.564171747033477,23.49245302643425,45.252128117065595,4.775111842492757,9.316107913973788,14.955377460857514,21.3058146961749,27.89452631901381,34.272147194982374,40.248730032459974,45.78811974997673,50.85776458990192,55.49333612437756,59.80787609836013,64.02941085576833,66.04958004358538
76.0,0.00017378008287493742,17.516205194580976,23.402138013247647,45.46845710280817,4.819847743189876,9.381426836072023,15.028881763222497,21.40233520598706,28.01928929082511,34.393347699697216,40.3694082162137,45.88327801236446,50.92078772890683,55.53458089253304,59.8948750101801,64.21375838767568,66.2882529093273
77.0,0.0001698243652461743,17.43628263233782,23.30021788515599,45.09869931361569,4.787275403804594,9.391867006348747,15.03435480568006,21.370352920452696,27.948083350663744,34.289556825684684,40.22670429425726,45.718721232126654,50.769374412826345,55.413717467307336,59.771132343488226,64.09060248561697,66.16443989086932
78.0,0.00016595869074375593,17.374020543249536,23.223204783998593,45.09094835259988,4.771465185056049,9.327817358725655,15.001327151073419,21.389894736851673,27.997947459955846,34.36886344449518,40.332367465998466,45.84682375410112,50.8766913509866,55.46973101629398,59.7567587687023,63.98858465335304,66.02390169440501
79.0,0.00016218100973589288,17.41459560829144,23.26074451944723,45.183303241557624,4.743826428013601,9.280302637118682,14.947011020231496,21.35524756004805,28.00357510132836,34.423936402185234,40.42869544011483,45.956408355099356,50.97548300032285,55.54888602432172,59.82415007976836,64.04526918003653,66.0791378291081
80.0,0.00015848931924611123,17.375488857713957,23.19136812844974,45.20245287057836,4.768773792576453,9.306320179067969,14.961643426345518,21.376672126957487,28.05101521052448,34.522108769647595,40.587283091143895,46.177639072898245,51.261274961242904,55.89709409030622,60.21848454478953,64.43970621865984,66.46350706644407
81.0,0.00015488166189124802,17.225705616769353,23.017453393364153,45.111366984425004,4.770679936867016,9.285150580502053,14.931619992117694,21.32167756513083,27.953473395761588,34.34745853336019,40.34862872228104,45.90030527576438,50.98853916102883,55.65714375828951,60.03432357231362,64.3517930065618,66.42808790625872
82.0,0.00015135612484362072,17.18493030833094,22.947448671372833,45.43395377626698,4.798790671092223,9.33146289135215,14.978664520331842,21.345340549812686,27.9221072108197,34.24567870639281,40.135701830672936,45.52521379120032,50.40219945616449,54.84607083568445,59.01081331186302,63.162587839724495,65.17570794418687
83.0,0.00014791083881682065,17.191821013697822,22.95669243147007,45.025384530037975,4.785819035897216,9.333353731406774,14.992249523625832,21.375226507236597,27.977260155013845,34.35801916058527,40.34979316217191,45.879043863144545,50.91819952924307,55.515608457336654,59.82693883650177,64.11433684461967,66.16928934536136
84.0,0.00014454397707459266,17.12843678355231,22.87495826177955,45.096524280050524,4.717218650425892,9.249557154265608,14.897680343662016,21.295749871658018,27.952925988124186,34.413036195892765,40.47388045253455,46.05332700228034,51.10457685503246,55.72547863742263,60.042851224375234,64.31322814986854,66.39391326336211
85.0,0.00014125375446227535,17.116727082586895,22.856592452415985,45.20084933019382,4.854053136579864,9.383093123105775,15.017861168151992,21.410019409452367,28.053335114547945,34.46792200334198,40.48070741427628,46.01787566570586,51.05016094557136,55.64506647787428,59.94718372972706,64.22159983733654,66.28589976091307
86.0,0.0001380384264602884,17.036227772169806,22.764642992201402,45.27653893962857,4.771401991173126,9.294289458978557,14.934462467060102,21.284698849903144,27.860723090722146,34.20233363352511,40.162142233092304,45.68805767863168,50.75463576327485,55.432830424248415,59.8477364182916,64.2102103045159,66.32343633655994
87.0,0.00013489628825916528,17.03152081072435,22.75170080148587,45.27774552722625,4.795632334671532,9.423466129260373,15.146209137349189,21.56995122004869,28.21057383408763,34.596688595087954,40.58305589529621,46.100829260081206,51.125541272308965,55.721934008225524,60.03544397418035,64.33071379047317,66.39160492556893
88.0,0.00013182567385564063,16.93308470690444,22.61704243691528,45.16687369822543,4.730659189458579,9.31618744600911,14.975875093256992,21.36924637988354,28.011543688628535,34.42188533916459,40.42100112471932,45.92052150109945,50.908784208773504,55.484877460675726,59.80336208726964,64.08631184592853,66.16281361981106
89.0,0.0001288249551693133,16.98486318993008,22.667765333375694,45.13292488388132,4.72979446604282,9.24786361046718,14.909856118822134,21.34721200677413,28.03623211392696,34.51219594221193,40.565302913435694,46.107257675432216,51.10490934438698,55.66530974410136,59.97946810065502,64.29199082409367,66.37078598374674
90.0,0.00012589254117941664,16.91948376261643,22.594129847599362,45.23345266419876,4.782402419191817,9.312524075483264,14.957524655385418,21.3461642517408,27.980824939901048,34.37913989239634,40.354673384199906,45.81984866917,50.76151828382411,55.26851910259505,59.498188714704135,63.70196346870928,65.7353820119078
91.0,0.00012302687708123808,16.87018746949491,22.5201144776511,45.24945420830309,4.760396615125666,9.296169868974834,14.936867538531681,21.31962736560086,27.946893528691888,34.34883727800109,40.337443086875524,45.842370460038744,50.81724615373988,55.35724990401619,59.63285926483677,63.89172908643778,65.94013655514124
92.0,0.00012022644346174122,16.82603900217667,22.465092265283964,45.120096281248266,4.709663555858212,9.26522612411942,14.957957014252868,21.4040136500605,28.092382503461234,34.540687021353484,40.57201989373429,46.10044255260203,51.09249207588247,55.64496063209698,59.941504551595656,64.2445994566735,66.3177467965405
93.0,0.00011748975549395288,16.844110301122683,22.47498576024757,45.152160173040095,4.746401152678239,9.285463891274345,14.967574027964009,21.404221614971146,28.09134240622673,34.55959242240582,40.61879677392614,46.19658092234619,51.26107981235166,55.884735630060966,60.23317702031366,64.55876076727418,66.62681151253025
94.0,0.0001148153621496882,16.821614550551825,22.45443680806842,45.39205909772815,4.759464829161552,9.30956708577171,14.982684989696285,21.40311970998348,28.07682183351609,34.5221366285834,40.5675470802381,46.12841110627152,51.168965945382304,55.78495169360515,60.122388531535044,64.43137771481466,66.50263846391009
95.0,0.00011220184543019627,16.77510598137074,22.380554888299457,45.2383743475981,4.757719606582744,9.300346471086334,14.984118054717314,21.429659254765742,28.1317322050025,34.60329477589963,40.62608886173388,46.147187665426635,51.14764749693143,55.74139713335641,60.09676353698867,64.44793551197179,66.56264006727592
96.0,0.00010964781961431843,16.680594485084537,22.260280902826423,45.30337048750417,4.7125279986849495,9.232923154056916,14.879092320877495,21.264295747008504,27.8900854092255,34.284473206157216,40.26214872290639,45.74591287142824,50.712227691400436,55.25740047861015,59.520430734596054,63.738647779065644,65.77183567936174
