epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms
11.0,0.000301279793037179,40.05096435546875,63.28070831298828,69.5137939453125,9.770279068697164,22.01304729219326,34.98820392512978,47.30586930152946,58.37671682207689,68.07517802125999,76.4605211069554,83.73571722161952,90.1594754911795,95.99414544043725,101.41522396837317,106.49911461260851,108.88617328217043
12.0,0.0002877199686685786,39.71247482299805,62.78023910522461,69.70039367675781,9.639674683598198,21.793260486026362,34.71569298969783,47.02621115695691,58.151349613590824,68.00992789360168,76.6167618914379,84.10133167626785,90.68354494036326,96.61089961554178,102.05303491268037,107.15812439173622,109.5444320514895
13.0,0.0002747704369288124,39.36374282836914,62.26811981201172,69.5671615600586,9.62760070658975,21.742516776235057,34.64226930643401,46.96204767382617,58.0777661312287,67.89024592682993,76.45877903802678,83.93475751651427,90.52827351330438,96.44627765134435,101.86437374867177,106.91541461315335,109.28328399038783
14.0,0.0002624037301248864,39.066162109375,61.82061004638672,69.36107635498047,9.592540247710696,21.6896014522584,34.590862421242775,46.89936816067676,58.02138966668428,67.81302732433733,76.30903342064505,83.68517599263245,90.17662122984623,96.03956766342154,101.45313440008567,106.51773719290019,108.90592445065869
15.0,0.00025059361681363626,38.77592468261719,61.383453369140625,69.83491516113281,9.611182594012403,21.691266898823546,34.561180003282004,46.920060866944524,58.157694041941454,68.10899148383051,76.78926015931427,84.35209397649251,91.01478874578982,96.9773008827669,102.40770932525577,107.44648698876212,109.81532398841645
16.0,0.0002393150461613193,38.50296401977539,60.97164535522461,69.09089660644531,9.524268496532487,21.544975128658045,34.36910502134227,46.61376667044322,57.66707113394474,67.42735486603522,75.93636565748953,83.34951942238055,89.90378858775416,95.80291911296958,101.20906916819993,106.22524763251661,108.60744417567824
17.0,0.00022854409480743766,38.22486114501953,60.54814910888672,69.36772155761719,9.63742149094569,21.80042582733985,34.638333082420175,46.871230907896496,57.878664994235386,67.58450445542931,76.05158026294221,83.46528941895366,90.06252582633923,96.08169684232935,101.63595698052677,106.82483206817369,109.24815438580731
18.0,0.00021825791612008314,37.9983024597168,60.19682312011719,69.13381958007812,9.563137733328828,21.55380448809845,34.2682900024243,46.41446622638513,57.44066505201812,67.23926889240765,75.8106147261302,83.32782037823772,89.99048764027333,96.0069844460251,101.49503445599267,106.6131559454996,109.01642902552469
19.0,0.00020843469173516786,37.76054763793945,59.83207702636719,69.16963958740234,9.628837313627768,21.638142644218018,34.37619669794233,46.57094008589138,57.641281582275546,67.43191528068772,75.9658549245361,83.41075433328102,89.98393107957044,95.92474485502396,101.36557501522678,106.44281739730125,108.82308182825142
20.0,0.00019905358527674878,37.539493560791016,59.48929214477539,69.51162719726562,9.530747276486476,21.507115162822288,34.294941244597204,46.566248229767915,57.73118425197232,67.63899170414267,76.30231945111181,83.8772712563984,90.5732413005037,96.60944651906904,102.12509412536954,107.23752392305454,109.6575404887624
21.0,0.00019009469816028075,37.317405700683594,59.15242385864258,69.43872833251953,9.49958865196308,21.388264341542435,34.095457918627396,46.34221429700434,57.52343266947029,67.48281015535527,76.1963410819566,83.81950634628159,90.57376893407918,96.65597881652081,102.1855436071685,107.27098865159627,109.6688856136551
22.0,0.00018153902738505084,37.0995979309082,58.81244659423828,69.79119873046875,9.420245040558376,21.328731263707475,34.12680210641054,46.4965216651927,57.81449189453653,67.8916698936018,76.69766621687035,84.37603904338792,91.1496323434566,97.2189349769335,102.7343971334035,107.81238415186758,110.21866440281228
23.0,0.00017336842522626598,36.8996696472168,58.49217987060547,69.44357299804688,9.539011413367326,21.457993453127084,34.164968815913795,46.398797193982865,57.551806657981324,67.46361515807885,76.14598246966275,83.76197787649213,90.5346347320141,96.62609595044259,102.16145584957597,107.26846365482656,109.69147910003514
24.0,0.0001655655607412957,36.709808349609375,58.20914840698242,69.9167251586914,9.522956023797642,21.530295999230592,34.33644984892488,46.667967678592724,57.95094238380609,67.99222114926307,76.77882019246088,84.46921090290306,91.26096266833952,97.3571501607694,102.87754275870576,107.89475094933319,110.27835947239666
25.0,0.00015811388300841913,36.551856994628906,57.95500183105469,69.50313568115234,9.473777035238786,21.38316653226749,34.08996862688076,46.33873563110626,57.52658872323941,67.49638472283537,76.22973906111753,83.87798503138481,90.6606656685513,96.76564404385167,102.33237761844329,107.4742198713696,109.89159810003868
26.0,0.00015099758602010098,36.36166000366211,57.65395736694336,69.918212890625,9.48565604174861,21.38671952537501,34.13425743789892,46.45567186165324,57.75620213383051,67.85491033850148,76.70700572975468,84.46087524675666,91.32215765921798,97.485772789533,103.0703655984101,108.19503370489136,110.62196554851998
27.0,0.00014420157515633046,36.17278289794922,57.35158920288086,69.34847259521484,9.464339809814295,21.36144800981459,34.041451296458206,46.25645469101604,57.40683605569281,67.3397188702894,76.0429345003401,83.68193967434395,90.46501251763402,96.56438611920464,102.1009943966283,107.2041320234814,109.6005520574481
28.0,0.0001377114351669085,36.039939880371094,57.14884567260742,70.28341674804688,9.51022720466615,21.445895189367306,34.171712199389184,46.47582449014257,57.80541932713784,67.9843483086743,76.96215418601587,84.86469385623883,91.8631595636019,98.15018706862234,103.83993169249274,109.0695222164724,111.54055486736185
29.0,0.00013151339959476926,35.879302978515625,56.89270782470703,69.80999755859375,9.462070391119127,21.404666991739756,34.147188135511946,46.42315050509626,57.65588130651044,67.67852422587715,76.4884017434651,84.23800517656454,91.12969682405742,97.33093652864943,102.9497758292747,108.09806312819336,110.5233171590316
30.0,0.00012559432157547917,35.719512939453125,56.6390266418457,69.9483642578125,9.463043116912027,21.368809874106063,34.12762129293774,46.47701026381822,57.81381474297062,67.92315910182299,76.77871151230254,84.53716719970754,91.40869507937687,97.5578199260551,103.10958188049145,108.18420331958454,110.57895935067398
31.0,0.00011994164595097468,35.596397399902344,56.441043853759766,70.10089874267578,9.40612132217812,21.30456992417421,34.052661863680484,46.41530414563927,57.77199067460061,67.92976847072062,76.85884630806592,84.69848102076796,91.65050343200222,97.88913024551444,103.54068494107885,108.67954147701401,111.11353697094195
32.0,0.0001145433826383888,35.448692321777344,56.20191955566406,70.13296508789062,9.466239400019925,21.352937799727403,34.06647345309781,46.40157174501068,57.760155733271986,67.9434605935102,76.90719105372038,84.77155104121506,91.73637392935112,97.96673199566902,103.57561032489916,108.6871313217601,111.09301348712572
33.0,0.00010938808119747778,35.31764602661133,55.99701690673828,69.60599517822266,9.40417219003713,21.285156590287755,33.994299103193846,46.27311270150846,57.51644655950173,67.54509036798274,76.34744998421178,84.07678979983196,90.92889045316483,97.06439952916764,102.61774532477922,107.70616920057878,110.1182546062407
34.0,0.00010446480654270213,35.19944381713867,55.8082160949707,70.25775909423828,9.397949046247925,21.31568158030296,34.083240004772186,46.4704078638629,57.89012936982364,68.13023651493441,77.13045193995784,85.01759518938151,91.9826089126828,98.17740742551882,103.74243910604626,108.80813056247618,111.20501911128979
35.0,9.976311574844413e-05,35.07605743408203,55.60608673095703,70.24530029296875,9.420148485106642,21.349015876996248,34.097525855961315,46.44621310294695,57.82491875076066,68.01804500042873,76.98073472799624,84.86903840126925,91.87430551836243,98.14717496907203,103.8069307353643,108.9546950394372,111.40068287975099
36.0,9.52730358981625e-05,34.957191467285156,55.42570495605469,69.68020629882812,9.51017030877361,21.43525789546953,34.13370534746751,46.37644239764964,57.59656827812224,67.61032544091458,76.39805307120847,84.11557790936274,90.96468379038711,97.10454438413576,102.66126754003918,107.76772584557305,110.16886347239094
37.0,9.098504293049931e-05,34.860782623291016,55.25873565673828,70.27645874023438,9.494285519824789,21.41133169972719,34.17000243523721,46.522677587056265,57.88138496999323,68.04157795283405,76.98644058393242,84.8751722692414,91.88468993318087,98.16019809446756,103.8009175823705,108.96484983477582,111.40021109046961
38.0,8.689004143746891e-05,34.78387451171875,55.135841369628906,70.22866821289062,9.46230423636915,21.367097260073617,34.109538401164855,46.44448034009057,57.79545595541309,67.96743663515942,76.93216166317153,84.8400590703195,91.85866779730723,98.12381206165718,103.77689262763832,108.9293115767516,111.36540846115321
39.0,8.297934537187817e-05,34.668434143066406,54.94721603393555,70.37063598632812,9.376806936665128,21.24200649340474,33.98669608304668,46.38968243797714,57.84243022338035,68.12174700957668,77.15969121522225,85.10867518506522,92.15778845972737,98.45389521558982,104.10442378250805,109.22653717013975,111.64755677712118
40.0,7.92446596230558e-05,34.57633590698242,54.80265808105469,69.99796295166016,9.396532602319416,21.273647416355008,33.99560948931782,46.330583531315774,57.677777059614364,67.8294359948531,76.75223947231154,84.59587053116859,91.54887665605513,97.76618597878844,103.37602040011524,108.50416012526016,110.92619861525041
41.0,7.567806242181053e-05,34.49786376953125,54.672393798828125,70.10872650146484,9.351041061485319,21.215654567445032,33.94359975996125,46.316652320101376,57.72154812104462,67.9281567540906,76.89158555066018,84.75953516443012,91.74140216365421,98.0015538464879,103.63235429015735,108.75018572149473,111.16102398236036
42.0,7.22719885372965e-05,34.39192581176758,54.50397872924805,70.16712188720703,9.414930224656917,21.28647977520881,34.00960641332844,46.37426235550582,57.78067452333391,67.99465814379907,76.9697029157632,84.84557485514611,91.82085608567432,98.05168130175782,103.65478497231068,108.77191907047929,111.19761161518858
43.0,6.901921323014435e-05,34.340599060058594,54.42497253417969,69.88189697265625,9.352709771990936,21.202053442663406,33.916689646060064,46.254630922684086,57.598858088339064,67.73492526345797,76.64821520869442,84.46919085052936,91.40386653841112,97.60533134543616,103.20954059337576,108.32416746394252,110.74443417141381
44.0,6.591283692782046e-05,34.259334564208984,54.29139709472656,70.50033569335938,9.402386604483118,21.24952391510648,33.99388007808752,46.41135022532586,57.889076325508675,68.18893816028496,77.25939606117872,85.24790514157344,92.33732679185051,98.67270061811513,104.36943106362526,109.52130080009293,111.96191175618382
45.0,6.294627058970847e-05,34.164485931396484,54.13570785522461,70.30534362792969,9.36605343575672,21.227420007849183,33.96373624690997,46.342263708767256,57.76791932270444,68.01213110078137,77.0368967848432,84.98823817628322,92.0462406080391,98.35329842912822,104.02852455778546,109.19794802764066,111.63769357466639
46.0,6.011322173087075e-05,34.111515045166016,54.04867935180664,70.40633392333984,9.36282251203924,21.227679629169536,33.96545184476845,46.366232390013565,57.82301154739275,68.10538960106479,77.16616967607294,85.14204184533286,92.21641070868928,98.5384801455752,104.21387740226396,109.36217337431492,111.79257810971889
47.0,5.740768107484424e-05,34.02933120727539,53.91120910644531,70.25773620605469,9.385373003859295,21.25697474943552,33.99981549918638,46.37357722506065,57.773212032832596,67.98504664989348,76.98057614085371,84.90371722605545,91.94099936677581,98.24523263285246,103.91763359745369,109.07687678426807,111.5112868145539
48.0,5.482390980715935e-05,33.944541931152344,53.78647994995117,70.47801971435547,9.42880061130201,21.285743629741535,34.00559787757712,46.382915287182506,57.83453433597996,68.12370545026602,77.19948196843468,85.19658377386288,92.29932341638214,98.64703536100937,104.34161579663696,109.50645635370178,111.9618167130042
49.0,5.2356427402545076e-05,33.89084243774414,53.698219299316406,70.29659271240234,9.375724149911226,21.229028642709405,33.95717699715561,46.3247338582506,57.72921213468656,67.9627514940791,76.9896933842851,84.93677308954464,92.00155627841734,98.33565941392244,104.05033737579109,109.25374523014197,111.70992893362923
50.0,5.00000000000001e-05,33.83527755737305,53.59794998168945,70.3875503540039,9.390013070568221,21.249818954651712,33.973257595295635,46.35712879047827,57.8003937085463,68.06882751159222,77.11631728037119,85.08711843685741,92.17346099436587,98.50170793765018,104.1820077059548,109.34892193462275,111.78816324515539
