epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
21.0,0.000616595001861482,8.496490455668205,12.227132343032313,16.415010893572585,2.853459289393474,4.66552827073829,6.749741536001394,9.100476654007789,11.8026741432336,14.785151721802658,18.012185446468123,21.416011950755507,24.954133855401153,28.67773962231553
22.0,0.0006025595860743577,8.42656331301749,12.103747887815755,16.163255176590372,2.666448913371967,4.511127775301814,6.6066618625826266,8.96830585462882,11.675782469130054,14.663155270605973,17.901497134403908,21.352834114445503,24.977911262343664,28.75088139170224
23.0,0.0005888436553555889,8.262608814469619,11.940169240939923,16.568235864811186,2.8813869731942403,4.7052463087663385,6.831035664576669,9.224460877094073,11.961822127734088,14.97309529974464,18.222725161747658,21.648542828342173,25.203923479622347,28.939914057286394
24.0,0.0005754399373371569,8.183804969027113,11.845703767467255,16.264790453127002,2.679130207280874,4.538334887227886,6.649242064036396,9.00031193998671,11.67716862561952,14.621584654907766,17.81601758909155,21.220025221272667,24.76917490446515,28.484648051423424
25.0,0.000562341325190349,8.12548812093453,11.761322621215449,16.383852032201407,2.7611184113155582,4.577214590755232,6.669199649996188,9.018518085507827,11.703910192790193,14.645588679587542,17.81069432793731,21.14910351580478,24.606525112146482,28.19834372923546
26.0,0.0005495408738576244,8.040999953423261,11.615334699171159,16.051851663084033,2.584175423072961,4.394287659949863,6.447866299366565,8.779257267318524,11.445132192350453,14.394981075281247,17.575221588404435,20.943440376922204,24.439596375590398,28.07434524738385
27.0,0.0005370317963702526,7.926695787617629,11.496727440996333,15.957051313337152,2.583765275699576,4.357787279738593,6.367754510646365,8.651604069525785,11.258878682604243,14.145176877680512,17.270708356584823,20.596999728802555,24.063503057510758,27.653732827907106
28.0,0.0005248074602497725,7.839419244172093,11.40392899625564,16.01559932545561,2.6040902818952287,4.420540004836969,6.487090727366474,8.838470335385937,11.537329824051556,14.534709604569493,17.790248033751094,21.263185256710813,24.88825430329313,28.637102231010246
29.0,0.0005128613839913647,7.790372378193591,11.301187836328046,15.948271469432306,2.615315138152492,4.386570488054728,6.400454337186069,8.67034838512123,11.263026348445482,14.153057339967438,17.297381742362244,20.653438719804228,24.149709856036136,27.75865086820937
30.0,0.0005011872336272722,7.7209393399262805,11.2258754226376,16.08846251554697,2.69772567524299,4.4932917172146825,6.532888465847639,8.824667884253612,11.433318889544884,14.315453822904201,17.434583588095933,20.75321286275917,24.233413437855962,27.874633227251415
31.0,0.0004897788193684461,7.6201761552660985,11.112062082418857,16.082695276723744,2.768683145604534,4.510312236285877,6.50521966880832,8.773812008887223,11.362107823277784,14.22142104091279,17.314011738121245,20.592222508695937,24.007404299302024,27.5556578488694
32.0,0.00047863009232263827,7.55629393403234,11.026947761806527,16.083940177570597,2.6428159747453783,4.47944828477278,6.556731385580745,8.876481529539218,11.511892332770863,14.41559460377307,17.537069059436558,20.85888579176171,24.314073363179133,27.90001614420333
33.0,0.00046773514128719813,7.47453037355325,10.926850063916145,16.0978398208885,2.755162313514676,4.5574124523044865,6.614189611443364,8.93385863269025,11.584384738433343,14.516786701724877,17.686124641519584,21.054158903186558,24.5493576319474,28.193865712858265
34.0,0.000457088189614875,7.41201114720289,10.835672087057368,16.10599910837686,2.649539984027486,4.465356537449518,6.513775076887218,8.83289084343215,11.478030759561396,14.413369989184462,17.596854517491472,20.99356757769353,24.526236341698358,28.17049684370038
35.0,0.00044668359215096305,7.3706337830588335,10.766419189134904,15.995500530707826,2.5560555745997027,4.381307455857829,6.420894735164952,8.718853951905016,11.334702386420675,14.227739078482402,17.369491105227127,20.70890993503127,24.18243567757473,27.75730379129896
36.0,0.0004365158322401659,7.2852521941509245,10.668523187186956,15.96998957468997,2.57742230074044,4.361805450933847,6.3787298750280454,8.670919370581018,11.284317668302421,14.180124459807406,17.31215573902158,20.642300837521,24.099895887417013,27.649476446002854
37.0,0.00042657951880159257,7.210699390271992,10.57908557456594,16.118265901164786,2.60984024980458,4.396623296835988,6.437093358327784,8.745436459121366,11.385667073357965,14.313808143402234,17.482772068703472,20.866329266150675,24.381243822325313,27.98688240781624
38.0,0.0004168693834703353,7.176996296224383,10.532145683400785,16.08450567359914,2.5414950394665548,4.365616704297522,6.43045531035523,8.750928536079417,11.397245685200978,14.326419914593929,17.492505294058216,20.85192241303524,24.340507698339987,27.950287606825007
39.0,0.0004073802778041126,7.114568106979936,10.46064515723643,16.10554105401007,2.7478677162541207,4.510394224186533,6.522597112079783,8.812498646035285,11.428032314654478,14.332102139322677,17.482640318385982,20.84171436742409,24.321215847279433,27.898957399977853
40.0,0.00039810717055349714,7.076728841073073,10.393832220971468,16.039019925638588,2.6264601371776375,4.401851345056638,6.419065410855592,8.694901956549801,11.282241023517322,14.145951047737222,17.242232972989203,20.528113049154605,23.93905192446814,27.467326168459188
41.0,0.0003890451449942805,7.044259410390467,10.339364109238742,16.014034855708918,2.63481907289755,4.390527576339789,6.401718754831576,8.692459072736648,11.308900622450725,14.218399665843755,17.379030410249737,20.74246078738408,24.23863705619621,27.811819444524346
42.0,0.0003801893963205611,6.9788319807853645,10.25686666821113,15.931735256586082,2.55052017919796,4.385880216056363,6.438784687789445,8.731912817976085,11.33433607997529,14.200248712643608,17.293497071526012,20.57530498364186,23.981221947648915,27.50639224157769
43.0,0.0003715352290971724,6.90931427628093,10.1781231920623,15.908818785015987,2.532238107717792,4.317366708185255,6.3159128253695185,8.575027505147089,11.134306883776837,13.965823188972754,17.0278503125827,20.294409435873355,23.690389225865676,27.173650839894087
44.0,0.00036307805477010124,6.865584160724645,10.128877445923575,16.0558054567121,2.5487014843543254,4.391925811767578,6.454445365602384,8.765113108639163,11.369554988765577,14.24892383401278,17.367833189479732,20.69183773214933,24.13668355815365,27.689408932940072
45.0,0.0003548133892335754,6.828728095506863,10.062871778694827,16.063158009621223,2.5503306859371766,4.412167252777953,6.476804460797991,8.786490750769277,11.40391382658429,14.297752548914419,17.4246558412712,20.749385041586606,24.204329646564197,27.75226797516813
46.0,0.0003467368504525316,6.777617432174498,10.006516463288381,15.939817999202717,2.601681210682213,4.409776451661415,6.448209153008215,8.750270714289309,11.357889245641426,14.238189056800989,17.358260827492895,20.677763538613412,24.111876227894307,27.632765262923993
47.0,0.00033884415613920246,6.74530828457981,9.945213178156656,15.96634718099845,2.5584658565156064,4.3495616884751245,6.358347762140153,8.634978663763347,11.224267237667483,14.10161398998592,17.217265987255786,20.540239241407615,23.986228212516682,27.544035067438905
48.0,0.000331131121482591,6.696157661071115,9.8965455197362,15.993576827214744,2.617541700821035,4.418278586004198,6.449806780808101,8.757675884398514,11.380842633029674,14.287987957646815,17.442425274181787,20.806458957767628,24.29293501886247,27.872353993389147
49.0,0.00032359365692962816,6.656182945671813,9.83816668812768,15.854794148190354,2.5634446572484957,4.341739755667011,6.334082607668173,8.58544371861948,11.136187321658689,13.973012752841955,17.04898756136775,20.33141544886998,23.730985324056228,27.211046345279563
50.0,0.00031622776601683783,6.6228707618827345,9.792415398969522,15.94776986676068,2.5534454340085015,4.392614493840573,6.436326121019861,8.740737684696517,11.349533676574437,14.236151064618522,17.352759241882236,20.663718272730247,24.100225648051335,27.641464356996877
51.0,0.00030902954325135894,6.567587949456284,9.730373847187353,16.012576138873815,2.542945450289787,4.3443651578563305,6.36212058762563,8.649788352280899,11.247631342667368,14.134050124874873,17.269977019005214,20.6183245101277,24.0982972090304,27.6663298908846
52.0,0.0003019951720402015,6.534639494290068,9.675102823426856,15.900130994415488,2.521720787913529,4.346126615386648,6.37633336310183,8.671746494141525,11.281500725050913,14.165584266449109,17.293305915304416,20.628107259129564,24.089895728761565,27.642318489625282
53.0,0.00029512092266663847,6.505393725242557,9.63990070457419,15.941079667989111,2.523647857519945,4.3254496078603575,6.3539887317326,8.651161890493402,11.270257081830975,14.180380286102968,17.346329533123303,20.724431943823205,24.231948032294877,27.823212636236942
54.0,0.0002884031503126605,6.465301353027666,9.5821354912161,15.91430580984818,2.5042802279757472,4.32651330445055,6.356503257695284,8.646714754062478,11.249633710408949,14.128537437877178,17.237873139191798,20.558245157458117,24.005353896712695,27.565764717922296
55.0,0.0002818382931264453,6.43367833355905,9.538267685930633,16.00086207693868,2.525330589867481,4.355681173580209,6.410227535399492,8.729620168065113,11.353796946282591,14.260002585679336,17.403167342577838,20.742837964873953,24.194174472994234,27.73686993561016
56.0,0.00027542287033381657,6.393056086010184,9.497015255477995,15.965246667007557,2.502594437971382,4.318486296551217,6.346449718559613,8.634565052824625,11.234914552129597,14.116056242817807,17.23860192614908,20.554081884504946,23.986401452582786,27.499920110463744
57.0,0.0002691534803926915,6.3666372621907295,9.458858289458924,16.0337528016319,2.5536023646988117,4.377272528646972,6.422872192203033,8.719656673201055,11.308892554843549,14.168106573495317,17.254868126758243,20.520457682096904,23.880795452134773,27.331845504019153
58.0,0.00026302679918953814,6.351214630828703,9.428801880202785,15.995500115319418,2.54048473037922,4.377183933847959,6.43460749315759,8.751990552854467,11.368729300632392,14.26106975707109,17.391108000225802,20.713337394028947,24.145844685662652,27.661386211771678
59.0,0.0002570395782768863,6.305371268267031,9.378053132164249,15.878502936590285,2.480537288143287,4.296591136522251,6.3214141806376345,8.602755789553118,11.179275332915765,14.028981991123205,17.118648944792938,20.40677566977769,23.821918976324472,27.329783320251376
60.0,0.00025118864315095795,6.288177329371006,9.353480068716554,15.944770241348147,2.545236563647443,4.3375747130089195,6.33800974861336,8.599835113502918,11.167298835226292,14.011372208068577,17.099180836740754,20.39974569958334,23.826178054921932,27.341964047506387
61.0,0.00024547089156850296,6.257431866587626,9.301308378000225,16.021659495466846,2.5290412397202053,4.33848858300997,6.365820287780312,8.6640966300234,11.273580789917172,14.166669797827112,17.303328591348144,20.64414674649358,24.093992736097288,27.636325987870634
62.0,0.00023988329190194896,6.22306172480381,9.261821689296697,15.922679705102821,2.4843297713986203,4.306151947673185,6.339463255015669,8.64536566305933,11.260704001200567,14.156317361149064,17.290355654282493,20.626490394918136,24.07471828994414,27.60622589156273
63.0,0.00023442288153199212,6.199354622181319,9.2233442751194,16.006494155198233,2.5202518246837498,4.325858474304469,6.343440762324607,8.629668852366475,11.226494386024083,14.109961306048072,17.244255678292053,20.584253145422956,24.050426589898404,27.59665556333202
64.0,0.0002290867652767772,6.164425875282309,9.188050412096183,15.912420209967259,2.490447075272168,4.3374261757762165,6.38577651415728,8.698024887399574,11.321207195388727,14.229348268354412,17.388002926541358,20.756777374312524,24.23792471344938,27.800113324037532
65.0,0.00022387211385683386,6.142851476078675,9.154730742681469,15.921869847798238,2.493522356114788,4.320863372622955,6.348521854810757,8.648394998991437,11.25810083830304,14.146891845343566,17.277696572979348,20.607766343848517,24.0536538125489,27.58575120344429
66.0,0.00021877616239495516,6.1220497636839974,9.117933379717563,15.9341546744469,2.503022928476685,4.328825328416782,6.353658827836454,8.639559449433227,11.231563264737249,14.096806173647627,17.201061260015518,20.496565019610355,23.916139993119838,27.428364255115806
67.0,0.0002137962089502231,6.087618226280681,9.073889311902567,16.035859993141056,2.525918277970821,4.362135425056379,6.400306985374754,8.707395000204949,11.31907814486564,14.208924008398942,17.33299177841164,20.645863180483563,24.06321169104597,27.56222227430835
68.0,0.00020892961308540385,6.065439517533904,9.042071866863118,15.92923523387442,2.487107747433287,4.314696450998927,6.353039310326106,8.666726484565567,11.294685015446658,14.204958279459396,17.35370852283596,20.6907766844984,24.13406237235652,27.6602190717155
69.0,0.00020417379446695282,6.061102770696108,9.029289317325548,15.92103613144549,2.4896113040345407,4.302172895383765,6.321765686169991,8.61535909706082,11.217852444992852,14.102547770571814,17.232362058973806,20.55411931235941,23.985071387312022,27.49891767094518
70.0,0.00019952623149688785,6.010054764303273,8.967049871219187,15.98088341487939,2.4964527360469497,4.337853719629841,6.375388374384794,8.677092899103403,11.290658273823308,14.176834892980832,17.30021980971054,20.615601350000574,24.046251973979427,27.558773709326676
71.0,0.00019498445997580442,5.997024703570978,8.951032226200448,15.993969395175428,2.5209713220947445,4.349432019667702,6.386455381390624,8.694061619192581,11.314994778303054,14.216135645825663,17.36121492568453,20.69795131542897,24.147719820047865,27.677814601622906
72.0,0.0001905460717963246,5.966262220007708,8.91632649729502,15.974096536315638,2.4988733974226442,4.316120147705078,6.344818042198934,8.63594147312799,11.23631202349431,14.123783527312469,17.26041420218871,20.598840216298168,24.051253070185215,27.585241494719515
73.0,0.00018620871366628662,5.962847565229386,8.909265834764955,16.000978367733385,2.5080216496261123,4.331912337065797,6.372665427745881,8.68618081139184,11.313224786862358,14.228430280278111,17.389455427301826,20.745873497582323,24.213371703831893,27.73736757663283
74.0,0.0001819700858609982,5.927545491654366,8.86186030841649,15.985552365208365,2.4940048802056967,4.324172869697762,6.349245900082483,8.637750226724481,11.235663906990691,14.116766298993522,17.245897037466776,20.57768310749127,24.029132567730148,27.55470408466322
75.0,0.00017782794100389213,5.932011479935837,8.871761644953601,15.961309980762431,2.5097365863895558,4.3390419416469745,6.368597957627938,8.668342949891125,11.282894449135691,14.1835271472959,17.333183249247444,20.682533455175925,24.1427357242455,27.67519766311758
76.0,0.00017378008287493742,5.900261910909841,8.82010692598408,15.937009862458991,2.51437820215464,4.3387145911822085,6.361862356778624,8.650392018291491,11.249137979543963,14.130954422199322,17.260600616724748,20.587030874260748,24.02825498510706,27.53363879826002
77.0,0.0001698243652461743,5.870551601053997,8.787288997908316,16.017879316490568,2.5149584476656344,4.346295456471956,6.38024524806701,8.677657401263275,11.280870856171328,14.16010277682095,17.287863437837984,20.622434321138048,24.074004520197153,27.60137913609815
78.0,0.00016595869074375593,5.855195838062979,8.766955555930407,15.992104027711932,2.5123575755528043,4.359446128092388,6.401666964276726,8.696513067815722,11.287544205543394,14.151355934423972,17.253348158104608,20.549745663627434,23.965003989757598,27.46297268312704
79.0,0.00016218100973589288,5.840561945657819,8.741827508930117,15.92298058896479,2.4925910320478617,4.323180292772791,6.34514850509711,8.630290426105393,11.223728146222976,14.102287848673443,17.226913098207454,20.551722845378084,23.988923714684105,27.501548508656743
80.0,0.00015848931924611123,5.830285215602447,8.73032220938857,15.944509372808678,2.4646189047767066,4.29035706161926,6.315816283752711,8.615403438000685,11.226734593971488,14.123399130550155,17.275633164463407,20.62974098890976,24.090990395187806,27.6101131186394
81.0,0.00015488166189124802,5.80930410696558,8.706409147960159,15.992072443055118,2.5116517245330585,4.3491099305637455,6.395808007825983,8.699506018052922,11.30095175966423,14.176123819927053,17.299749242364044,20.624771781101142,24.06708294021539,27.580627059374713
82.0,0.00015135612484362072,5.799084876688489,8.684211427749306,15.967430349251966,2.478642331658477,4.307081781536209,6.334065949969509,8.630237804070138,11.230864995358091,14.11283941929049,17.24142431335,20.562649997941524,23.99339839390346,27.48447612599526
83.0,0.00014791083881682065,5.785448712424877,8.672109239857237,16.05025072587829,2.535408427332568,4.368994843450667,6.404534060403771,8.70739029784617,11.309793087449446,14.18890062874301,17.304904010755852,20.617253816180448,24.040669560608,27.534404895091445
84.0,0.00014454397707459266,5.756852340468124,8.628938402346629,15.989491550711364,2.479685576920657,4.323611499634688,6.368360859304886,8.685591575498961,11.308167571347312,14.21443307733325,17.364629675257014,20.70608158701474,24.150948638241843,27.66579083314876
85.0,0.00014125375446227535,5.739226926459288,8.60626153295018,15.946346776088399,2.488567857924898,4.330026620968804,6.382325359226502,8.70585269956069,11.332843370395485,14.236732123351063,17.379960926713228,20.71356792197136,24.14899987289586,27.639371599469865
86.0,0.0001380384264602884,5.742015918123301,8.612513070762342,16.03394956309083,2.5003416541749846,4.349996238112976,6.3967103073277425,8.700364819331442,11.303320377670087,14.17934422219098,17.29827335902623,20.61059781553468,24.030555309357453,27.526161059012995
87.0,0.00013489628825916528,5.710539135181752,8.562163884538652,15.997850136889031,2.5109404773178436,4.359868309459209,6.413771715009687,8.728515057570805,11.345981097888526,14.240438784345084,17.375867588003885,20.70004342125512,24.129210212269307,27.626813189095003
88.0,0.00013182567385564063,5.685106620779808,8.529128466832642,16.040801483679754,2.5059210843295516,4.358182134614251,6.412876011170063,8.726584253325203,11.345664416216259,14.239611326506983,17.377122275081405,20.708775583528453,24.15001050362004,27.66530156311125
89.0,0.0001288249551693133,5.692924692591593,8.540331078824895,15.990630148045312,2.4860098997517786,4.330976458115501,6.382673232650195,8.70281471173788,11.32295436606316,14.217682283651495,17.351988802251128,20.675070682576198,24.10268571766557,27.58582100285346
90.0,0.00012589254117941664,5.683463977531881,8.525318228375236,15.980036400452974,2.49656294652745,4.334074312527506,6.380462062200847,8.694389584840485,11.31590656398498,14.216388786664242,17.365107720309048,20.712386983834943,24.171058194100066,27.702068345711755
91.0,0.00012302687708123808,5.678928023054177,8.5170947104148,15.94907705046844,2.483804006113044,4.326435381253092,6.373556381472783,8.695310039267449,11.32477356091866,14.236710493624297,17.394146712784913,20.75147120906959,24.219957084824305,27.751617015900422
92.0,0.00012022644346174122,5.650632795651425,8.484697478126824,15.945547266547834,2.4945604018153777,4.326436951515074,6.376911432999399,8.698017547337752,11.32301064267952,14.226737661460012,17.375729624055797,20.72146489588607,24.179051344454376,27.69827645797617
93.0,0.00011748975549395288,5.6306928049815355,8.456271071085009,16.014145287961963,2.4851707450068927,4.342648912073059,6.392054157509895,8.706896398485322,11.32170172397799,14.214230566909633,17.350001558463948,20.67875685993807,24.109005631684205,27.606966808021333
94.0,0.0001148153621496882,5.617558910013081,8.43888714986602,16.054753643484375,2.5006630171381143,4.354919888660729,6.409071527629959,8.732801732328749,11.353270843910364,14.24889347935987,17.376600599780524,20.69109439990306,24.103654976621467,27.568146156457107
95.0,0.00011220184543019627,5.609480635675769,8.426063600058228,16.00843918487081,2.5056361969511007,4.347045047293706,6.402355969391094,8.730801623067729,11.371030714796289,14.29180875056271,17.455946634374065,20.812460673224066,24.280593872070312,27.81857694196069
96.0,0.00010964781961431843,5.592588781858469,8.406572188945333,16.004836880650803,2.5075636851067746,4.35322367144263,6.3983986760449865,8.715789665705325,11.337783094358374,14.23533386545083,17.373268958921813,20.706900067111704,24.147268067754595,27.645884933808766
97.0,0.00010715193052376058,5.58383807880665,8.388372335573127,15.951649914962937,2.4631193495288337,4.295263565692705,6.335998861006679,8.645572679207849,11.260240276713084,14.15352588479403,17.289797360135108,20.620718229852827,24.061050212787073,27.564389280788326
98.0,0.00010471285480508988,5.5822130161825845,8.387417226526418,15.98520041474226,2.490245810664631,4.34116346109247,6.3946967735908515,8.717508571664082,11.348396143962427,14.25884519304548,17.413119106826446,20.75598291725754,24.206536103418543,27.721448030317305
99.0,0.00010232929922807534,5.580773813922035,8.384638912113703,15.979895330546587,2.503196898897196,4.3521163923575354,6.395304467786921,8.704600459170447,11.309334070938853,14.185371101165906,17.300729260002214,20.609171658095978,24.023537457428205,27.511603915814273
100.0,9.999999999999994e-05,5.544928663751935,8.33630474602972,16.0073780560641,2.4943543028234556,4.339343687571552,6.379455872593291,8.694758526179857,11.309279007834434,14.196719398554716,17.32683697505271,20.645773908702193,24.07051536998271,27.55984793706565
