epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
17.0,0.00022854409480743766,14.551332068312403,25.57915461201799,29.5103552090917,3.9192970545903925,8.67442687175636,14.169375563332784,20.06666702290446,26.220814154350066,32.444998982182476,38.62108467522782,44.63213036711105,50.415122321953696,55.93963067264199
18.0,0.00021825791612008314,14.431513102999356,25.38534505311299,29.595505379883775,3.9444726599993523,8.707610650051755,14.216511764172772,20.12367945592243,26.293118631954876,32.542468126495955,38.746568836006624,44.772975991181575,50.56205187015412,56.04559112067815
19.0,0.00020843469173516786,14.310093134620562,25.182026873627283,29.524097230547884,3.9769375328386873,8.730932813152297,14.21322626520331,20.087467213541906,26.219153273292786,32.438935757063035,38.61929487860308,44.63369150940002,50.409944713942,55.91138285816017
20.0,0.00019905358527674878,14.194966794051496,24.988943490730623,29.646978915074794,3.9560080729609775,8.74601382711158,14.273249194699876,20.19301890779767,26.372873595342156,32.62204259167077,38.81764137839582,44.83450871638956,50.592107581660024,56.06232074746973
21.0,0.00019009469816028075,14.09832476049053,24.831099283672533,29.461317128073375,3.908950408239728,8.635420786073446,14.099252032129632,19.97437069165307,26.116470137685912,32.35976493365184,38.56518749616435,44.61033364567406,50.41853472181736,55.9248812376848
22.0,0.00018153902738505084,13.992126098363794,24.648763084370824,29.63293158282485,3.975697812868748,8.764078508807502,14.278263643773705,20.189974131693496,26.364346084434285,32.604457526319024,38.785188814222906,44.79150312725079,50.55447576580423,56.02132514731331
23.0,0.00017336842522626598,13.888425967597962,24.475642676024634,29.61551763806012,3.9463130185753,8.70899929394073,14.200670913438959,20.104066693570328,26.281390848071975,32.546014427070254,38.769760153332015,44.82918805820395,50.63876092359696,56.13000771967183
24.0,0.0001655655607412957,13.79148444892345,24.30804398956012,29.449141955569896,3.922077445708955,8.672998085770441,14.14452991272582,20.00760882488668,26.134032642980802,32.348213125782756,38.5310754879003,44.554324960841996,50.34535025985632,55.83120400378089
25.0,0.00015811388300841913,13.713888443489148,24.180080294331194,29.48959943032668,3.8955585766194942,8.609640475054881,14.069601658708349,19.95818868128617,26.1275983619725,32.395859997557594,38.62444525248482,44.689387288429735,50.50966996713764,56.016040102055356
26.0,0.00015099758602010098,13.620178826473365,24.0208184189425,29.551106434269123,3.95288422981997,8.691043105291223,14.160295410902382,20.045523060042562,26.209064469934933,32.45937739302761,38.67527109991669,44.73114246156641,50.5434178731828,56.04304084551189
27.0,0.00014420157515633046,13.550973672350093,23.902836441290855,29.328815300814767,3.87767962147308,8.571987695109254,14.00015469341597,19.846594589274833,25.96860982850932,32.19214579175016,38.38688442931417,44.431375831783605,50.244807070735995,55.76790928159636
28.0,0.0001377114351669085,13.474771418350716,23.774181752610605,29.55936724293745,3.889834041965799,8.616679009982537,14.079461717111998,19.97377550572996,26.156241558115997,32.4478189124174,38.711306918526304,44.816566270705074,50.6837881714408,56.21819552796174
29.0,0.00013151339959476926,13.405553594529175,23.65059110002335,29.527447336955845,3.910323659047561,8.64584591622404,14.103877673097218,19.982624184099816,26.15387821113784,32.4273633844561,38.66566043656635,44.74139141141255,50.56858971981545,56.07491384190911
30.0,0.00012559432157547917,13.339063127226012,23.538644598070253,29.572262033908686,3.9191762409612476,8.670059278130632,14.15068954456558,20.04697423150758,26.223168421960864,32.49240327296629,38.71933404869563,44.78019576671526,50.599307531578276,56.121306958857936
31.0,0.00011994164595097468,13.273051313020225,23.42680983118752,29.58032069080357,3.9229813800849853,8.647359177165667,14.092092914013133,19.970147846703014,26.151701169195157,32.44879268034926,38.721601454078765,44.84189923761396,50.72266967367816,56.28395627485844
32.0,0.0001145433826383888,13.22157674464286,23.3384929747827,29.45293274210838,3.8557743377310145,8.562938529626972,14.006363901600043,19.88660978474081,26.061126003040684,32.34769041069618,38.59958500436581,44.681901155138966,50.51206255610414,56.01527174263076
33.0,0.00010938808119747778,13.160773650374113,23.234160342827398,29.608544814153163,3.8637165722328763,8.59459492468002,14.06730251732442,19.974462591362197,26.17819469296681,32.49702457671056,38.79129267705631,44.928081830920256,50.82064191463513,56.37013099421336
34.0,0.00010446480654270213,13.098247563936967,23.123210283017148,29.545838973348847,3.8631640739201814,8.577830000470259,14.039391700998376,19.93613791584046,26.131320726647818,32.441899700278114,38.72042322229883,44.83167952679656,50.69461933276879,56.221918300361594
35.0,9.976311574844413e-05,13.042997562673511,23.03421385662342,29.43971172232215,3.8396605192153412,8.55096325936344,13.987515850608824,19.86309028709136,26.031431715700524,32.31046888029427,38.56004638350991,44.65869722467777,50.52360237835158,56.07163573926528
36.0,9.52730358981625e-05,13.00347881181353,22.96224932078048,29.63379009945215,3.8701457956071437,8.605500605942686,14.082530975536507,19.99669229195948,26.21125619416677,32.53363162090381,38.829822455155615,44.96727433484353,50.85357072085198,56.3874713498392
37.0,9.098504293049931e-05,12.939703547326303,22.850002119787227,29.552051818186573,3.8631357473259973,8.583662784937566,14.042352852020796,19.941323389236256,26.139670495124953,32.446989811772056,38.72194062855676,44.83726845433259,50.7052065861902,56.23896317104353
38.0,8.689004143746891e-05,12.899009059676132,22.78442650017265,29.489627388274798,3.889479495941681,8.615479360280707,14.058144656646908,19.934842751077216,26.103054827265634,32.37708039331359,38.61851393119933,44.70026308979234,50.54192917641795,56.057481482287
39.0,8.297934537187817e-05,12.85825300360254,22.709711391372796,29.58659349957629,3.90491379281627,8.642049337894228,14.119532940432947,20.022858955079396,26.215169107016596,32.50584809080476,38.755990499055905,44.83868829090118,50.67320553952057,56.18767367460935
40.0,7.92446596230558e-05,12.813771563319506,22.63446155572512,29.544482610028,3.859448043208579,8.580513021322343,14.036185287504871,19.92986759056581,26.121376905307127,32.43058476806035,38.71169791015907,44.83568011607698,50.70952329680598,56.22994355188267
41.0,7.567806242181053e-05,12.781700240792691,22.579354533929383,29.522804141168745,3.8662687212574993,8.592944686985602,14.043630463093852,19.932498102650158,26.114778271666562,32.40847764861898,38.671703269539634,44.779158330123835,50.64041793497063,56.1781591116602
42.0,7.22719885372965e-05,12.730685577111592,22.49071008934291,29.68448993429971,3.8644484921627527,8.61049288562753,14.101541815787561,20.03909416021933,26.278241906954364,32.62382526826458,38.92806952013148,45.053943745953006,50.92009486703096,56.42514186704842
43.0,6.901921323014435e-05,12.695107819105901,22.429697936788436,29.529731790559776,3.8886783128809004,8.625514924082031,14.097198093401612,19.997934036007212,26.18249920416843,32.45579569752393,38.686798461448,44.74591183491556,50.558873268341934,56.0581085629392
44.0,6.591283692782046e-05,12.666462367121294,22.378144355782336,29.678442080239613,3.911708703122174,8.66176651336035,14.14002197945711,20.05913810976874,26.278217094326525,32.60043894357447,38.88822674930903,45.00568158404732,50.865536530582176,56.373679936546715
45.0,6.294627058970847e-05,12.62908589378272,22.31266936022909,29.585081293383386,3.8560312963471035,8.576630949348552,14.03966816931153,19.951442280562194,26.159562484375776,32.4800476845741,38.76804948486385,44.898106466616674,50.78235885544414,56.33891082547465
46.0,6.011322173087075e-05,12.60220199656034,22.266574299362222,29.542130184888173,3.8582536658484465,8.580917621258097,14.037348104610228,19.939546212055944,26.139904443571094,32.449533331094585,38.71785731076021,44.82071749702908,50.67500320659189,56.20221576804774
47.0,5.740768107484424e-05,12.572918011062892,22.21452099361061,29.521810579709793,3.8527770145518834,8.575644913892665,14.033798988906323,19.928346928197126,26.119178507788963,32.419106009241176,38.68550620597653,44.788988923127896,50.64600366644473,56.16875024929221
48.0,5.482390980715935e-05,12.54654539718025,22.168641318660416,29.58871922710765,3.880831304275356,8.619082733489511,14.079736505849283,19.977549099611128,26.175280005757735,32.48364565767194,38.75966109977147,44.877149238400285,50.750177554184276,56.284073886915344
49.0,5.2356427402545076e-05,12.516123514773216,22.115296914719533,29.53174522261424,3.8351528193465385,8.539053417011022,13.988444687646997,19.888348724524743,26.091496470335755,32.415774617194835,38.70927970401946,44.845950803131885,50.733776287629574,56.270169875136915
50.0,5.00000000000001e-05,12.496367198068683,22.083197627295384,29.642145337435203,3.873279359103656,8.604987522267695,14.081415558881613,20.003706632193676,26.22760468862677,32.557165381668874,38.850805884444036,44.981799855583986,50.856544454284816,56.384139123807316
